id,sales
3007426,0.25710721174485884
3007427,323.49123653822016
3007428,7.406893898748755
3007429,516.2772209542449
3007430,528.6175185793454
3007431,97.38941928012628
3007432,80.81736689180062
3007433,101.0367888810209
3007434,1983.2941199852644
3007435,17.544385181639278
3007436,0.68731630862487
3007437,13.09464848728271
3007438,16.818036094993733
3007439,0.1586767280405564
3007440,133.6787793342741
3007441,11.600371920013085
3007442,16.079807467211467
3007443,2.8129056334462272
3007444,49.177057612783145
3007445,5.383129212242192
3007446,131.8051474299324
3007447,144.94143287054314
3007448,4.412400993641141
3007449,5.244817411864594
3007450,146.06676984651557
3007451,49.31729729891927
3007452,1599.4168493257876
3007453,0.3487493862281748
3007454,11.740758397141784
3007455,8.520176610990518
3007456,0.06448893759937052
3007457,1.7089568463833187
3007458,4247.386530404142
3007459,0.0
3007460,434.1692267718042
3007461,7.692002886030181
3007462,1445.3396460955341
3007463,505.532175996076
3007464,333.5814184140431
3007465,200.52835146524265
3007466,72.78511454119621
3007467,4711.316102765377
3007468,6.130691765203316
3007469,1.7021685371623325
3007470,20.936842714827215
3007471,14.045860316873425
3007472,0.19601242875598146
3007473,196.4579115486087
3007474,0.0
3007475,1.4416671708069804
3007476,4.984316045509242
3007477,129.37838544277923
3007478,1.6622872204890375
3007479,211.4655368956241
3007480,315.49345935456256
3007481,0.958848677464325
3007482,3.839637403120416
3007483,242.06540930759095
3007484,85.5775813403244
3007485,700.4877552399502
3007486,2.474338711049532
3007487,1.0615218544317437
3007488,26.966558380368358
3007489,0.0
3007490,16.65002544177432
3007491,11385.571996949371
3007492,0.4480284085851005
3007493,1979.690128104561
3007494,32.05185052553978
3007495,3655.725135550843
3007496,3630.009323144441
3007497,852.5217252777227
3007498,926.4888074078829
3007499,866.4381433651051
3007500,13904.201063755698
3007501,116.48738623212611
3007502,5.968620882552266
3007503,114.40167822397807
3007504,86.27771312143153
3007505,2.728900306836521
3007506,570.3596805178432
3007507,28.380223775638772
3007508,18.516810477545576
3007509,27.55120151202581
3007510,470.00725676534915
3007511,16.334369062998455
3007512,1388.7277041958544
3007513,799.0187853948535
3007514,28.975049371127703
3007515,37.60468746830662
3007516,1770.8523322352842
3007517,672.901044447261
3007518,9050.562890062822
3007519,25.068377414450044
3007520,176.20128172750816
3007521,22.403966045212893
3007522,0.0
3007523,14.239327129671535
3007524,9648.183165932602
3007525,0.49130387986888857
3007526,1624.5702008858539
3007527,32.97845473420441
3007528,3579.072396366117
3007529,3012.3733115956907
3007530,919.0834536916425
3007531,590.8501919013906
3007532,744.7490363874848
3007533,13873.395931191139
3007534,118.40168943244427
3007535,1.554522811605879
3007536,67.29760053955364
3007537,73.25603895827442
3007538,1.9601242875598146
3007539,583.5858524962825
3007540,22.937696857712947
3007541,25.592774301771243
3007542,7.35428450228611
3007543,297.43995098134934
3007544,12.469275500299341
3007545,1704.3844595871165
3007546,905.708944343791
3007547,19.314436811011472
3007548,26.860491048790447
3007549,1819.3365591752422
3007550,465.1604754454902
3007551,5866.442451731468
3007552,23.246564927267826
3007553,138.9733961347274
3007554,21.705618734103922
3007555,0.0
3007556,16.88676772585622
3007557,6670.871471463306
3007558,0.16885919187203596
3007559,1111.6756947221807
3007560,20.287710645570392
3007561,3284.370679616783
3007562,2041.6773374634397
3007563,1156.5290646997926
3007564,256.5624499298747
3007565,564.1633088401293
3007566,12169.963673050304
3007567,60.036655289056085
3007568,2.1960180329890906
3007569,38.8639188287996
3007570,48.863946849965146
3007571,2.0000056042331096
3007572,606.7348354784988
3007573,29.23979343074617
3007574,15.221086350756691
3007575,11.450180578498761
3007576,172.05987966973106
3007577,6.486229460652478
3007578,1670.3230196884435
3007579,1062.8396349592676
3007580,18.76797791872207
3007581,22.736593197041223
3007582,1439.8569373849127
3007583,247.92984711246632
3007584,2689.372326409995
3007585,18.486263086051135
3007586,72.10031749936753
3007587,22.85114591514537
3007588,0.0
3007589,17.52486879262894
3007590,9154.75878797081
3007591,0.4930009571741352
3007592,1582.436450187799
3007593,24.344573943762374
3007594,3322.4420633440327
3007595,2833.431783453185
3007596,916.3867403905682
3007597,509.83256988757086
3007598,607.7980254920384
3007599,13164.677100990344
3007600,91.64472009927388
3007601,2.582103119932691
3007602,57.35951584002959
3007603,63.693856881862494
3007604,2.6041651249008964
3007605,596.1747719466018
3007606,26.930071218305557
3007607,23.229594154215363
3007608,7.295735335255102
3007609,237.90308495868837
3007610,10.515939521960512
3007611,1281.2381241863177
3007612,1003.7194014150448
3007613,19.318679504274588
3007614,25.91437045111547
3007615,1645.3520869509473
3007616,412.398570168567
3007617,5426.3971856687385
3007618,17.724275375995415
3007619,122.63700935288033
3007620,19.340741509242793
3007621,0.0
3007622,15.081077473073845
3007623,5357.556802868084
3007624,0.04836670319952789
3007625,1010.6644136122533
3007626,20.450630066874066
3007627,3057.0726307385808
3007628,1712.907642349933
3007629,930.6938952622731
3007630,203.37350156748855
3007631,441.2510143111182
3007632,10887.59445476539
3007633,61.05235605624617
3007634,1.2787477495033077
3007635,46.217354792433085
3007636,34.89615208913306
3007637,1.213410273251314
3007638,556.135627083919
3007639,23.667440098968985
3007640,8.94274885999692
3007641,7.797221678955471
3007642,148.2940090870578
3007643,4.3317898216419275
3007644,1404.4283350893288
3007645,1009.1890815698546
3007646,13.742932017886908
3007647,19.46293107522055
3007648,1273.379461130275
3007649,187.9381124804665
3007650,1966.6829571046571
3007651,23.14389175030041
3007652,42.82021614684941
3007653,14.837546879770962
3007654,0.0
3007655,11.237197376690315
3007656,7824.6175978940655
3007657,0.38523654829097653
3007658,1468.5252768596945
3007659,29.643697829394856
3007660,2403.5544651863493
3007661,2702.581183448104
3007662,524.5927954900089
3007663,614.4675682198548
3007664,609.9707728395405
3007665,9408.579609514058
3007666,91.71599734609424
3007667,2.4251234691973806
3007668,56.69765569098342
3007669,37.00816479551245
3007670,1.428939091017631
3007671,409.5836678506968
3007672,15.284726749703436
3007673,23.959337395471398
3007674,13.031856626988587
3007675,310.6321814136837
3007676,12.061128408387535
3007677,1039.899657153288
3007678,561.9286004653782
3007679,14.773906480824214
3007680,28.988625989569673
3007681,1247.9701012245046
3007682,424.55900216789956
3007683,6803.555123953123
3007684,12.746747639707158
3007685,122.38608113511494
3007719,16.612689741058897
3007720,0.0
3007721,10.996212399345298
3007722,4602.841917603998
3007723,0.24692474791337923
3007724,825.8390887960317
3007725,31.609761887523035
3007726,2291.3377739928765
3007727,1435.228459510875
3007728,656.1786679584576
3007729,164.00045954711499
3007730,377.6412720323701
3007731,8588.722662206985
3007732,66.41172618621492
3007733,2.156136716315796
3007734,69.88479489140207
3007735,64.09606420320594
3007736,0.9266042086646397
3007737,384.83094681502257
3007738,18.79343407830077
3007739,7.3568301182439795
3007740,8.831590296503268
3007741,161.8120783619995
3007742,6.667816732313862
3007743,880.015864898841
3007744,700.0851182695454
3007745,8.042449349563604
3007746,20.258860331381204
3007747,625.808622705553
3007748,175.65561906146345
3007749,2060.3868628636833
3007750,16.0772618512536
3007751,33.8409421024515
3007752,9.992391173291937
3007753,0.0
3007754,6.878254318164441
3007755,5831.799116048675
3007756,0.21977151102943376
3007757,1220.3934702054992
3007758,13.715778781002962
3007759,2075.870051009548
3007760,2087.779290999116
3007761,369.97089287176016
3007762,479.211355530354
3007763,467.8464761327537
3007764,6986.618643875004
3007765,45.43754777067227
3007766,2.030552995727548
3007767,29.759099086151625
3007768,28.80449310195042
3007769,1.5409461931639061
3007770,287.4636820424572
3007771,3.6504132835854213
3007772,24.749326881063684
3007773,9.472236979233857
3007774,229.11816428807938
3007775,8.329255414150278
3007776,909.6591348356495
3007777,410.8267769767899
3007778,15.765848165740847
3007779,10.217253916237112
3007780,1207.7219273755907
3007781,241.96105871565595
3007782,4807.099062037876
3007783,8.655094256757623
3007784,94.11362129148061
3007785,1.2702623629770748
3007786,0.0
3007787,0.8247795703498441
3007788,456.3406932261983
3007789,0.0
3007790,82.75019971552999
3007791,1.139587410473087
3007792,170.90501856351074
3007793,119.2909579403935
3007794,37.89949012721407
3007795,21.215163392887657
3007796,34.469413532313055
3007797,624.7051870637549
3007798,4.812911237679337
3007799,0.3351727677862021
3007800,5.87697870806895
3007801,5.321185890600692
3007802,0.09927902235692568
3007803,37.630143627885325
3007804,1.0725528569158465
3007805,6.538838857115121
3007806,0.8510842685811663
3007807,21.001331652426586
3007808,1.0581276998212505
3007809,50.385308728599576
3007810,38.56608176172882
3007811,1.477305794217159
3007812,2.845150102245913
3007813,49.52331814180393
3007814,13.5352148724128
3007815,493.13478300521786
3007816,1.8939382726551977
3007817,1.0347725210979084
3007818,6.756064752186686
3007819,0.018667850357712523
3007820,4.794243387321624
3007821,1775.820843671382
3007822,0.06533747625199382
3007823,444.5766857352295
3007824,7.484110916137473
3007825,907.8192599728652
3007826,487.19016448097085
3007827,208.94577555241634
3007828,91.89758461775563
3007829,161.87201931315954
3007830,2725.408570280976
3007831,14.73487370280354
3007832,1.30250683177676
3007833,20.160429847676898
3007834,19.48159892557826
3007835,0.12812933654611774
3007836,165.84433403926542
3007837,3.788725083963018
3007838,5.174388703696861
3007839,6.942743255763811
3007840,98.45254570927058
3007841,2.9707338228341604
3007842,239.1071937361262
3007843,249.531458654238
3007844,2.98600751858138
3007845,4.962254040541037
3007846,195.94601067254365
3007847,71.46038440098694
3007848,1585.0943856882325
3007849,1.0759470115263399
3007850,5.557494656454674
3007851,8.08317920488952
3007852,0.25710721174485884
3007853,0.8969053558228243
3007854,1837.1243671688046
3007855,0.0
3007856,312.2461019309732
3007857,4.189235328001215
3007858,1486.4386157353435
3007859,257.33716571971974
3007860,262.74355252789167
3007861,100.91415634053077
3007862,48.300541776291674
3007863,3776.6671757588174
3007864,11.375509177067912
3007865,1.010609535274346
3007866,21.35771788652837
3007867,12.40987779461571
3007868,0.2588042890501054
3007869,190.4748655089618
3007870,0.0
3007871,0.0
3007872,6.143419844992666
3007873,34.1036169875829
3007874,0.6474349919515751
3007875,74.42766579836425
3007876,260.1891041311866
3007877,0.14594864825120696
3007878,2.8137541720988506
3007879,75.42644146908297
3007880,87.47584969893562
3007881,505.88204067605307
3007882,0.8680550416336322
3007883,2.493006561407245
3008016,4.897331180976185
3008017,0.0
3008018,3.628050277632768
3008019,2391.6588665621025
3008020,0.18873732953168493
3008021,509.8521666631833
3008022,15.014904329473284
3008023,964.7295181666373
3008024,943.1088073035552
3008025,185.19253664452398
3008026,211.5521841621833
3008027,194.93290875299414
3008028,3348.8111623663567
3008029,32.90201512873918
3008030,2.409755287954309
3008031,22.367609773788214
3008032,19.496297793709026
3008033,0.5089646469361551
3008034,152.11870964368435
3008035,14.164244612010572
3008036,13.568514462872647
3008037,10.120256617637361
3008038,152.16253963964195
3008039,4.8293499627562415
3008040,471.9401873733796
3008041,194.58192531917322
3008042,5.232764823508799
3008043,7.972586815715203
3008044,428.1218943825012
3008045,121.63231845867128
3008046,2185.5335224203245
3008047,0.2585075271784689
3008048,39.07936967412705
3008379,8.1398563921248
3008380,0.07513713592730584
3008381,7.098670365703561
3008382,3715.631554453177
3008383,0.21378304150745353
3008384,826.7525004463232
3008385,11.971850324417398
3008386,1454.3230958689621
3008387,1285.2564896251033
3008388,368.06918067807436
3008389,281.52811444305394
3008390,242.09286901315684
3008391,5896.211240330084
3008392,47.12619055154891
3008393,1.7639337148648466
3008394,26.520725513198702
3008395,21.703898406430348
3008396,0.720958709016768
3008397,267.11341271128566
3008398,26.42233164472247
3008399,12.400310897145726
3008400,14.04259401098541
3008401,130.30210553336306
3008402,5.777509058981767
3008403,760.24091920082
3008404,396.11224673219533
3008405,8.175635980661612
3008406,8.589784717975213
3008407,732.9810517299903
3008408,188.18496520990251
3008409,2488.107373137735
3008410,0.6887570793336368
3008411,48.52334410865314
3008742,13.996080545887555
3008743,0.6010970874184467
3008744,14.48089397056136
3008745,10153.879591475117
3008746,0.48302444524696614
3008747,1732.9658829840826
3008748,43.338026615213906
3008749,3107.8436839783467
3008750,3074.2287605480115
3008751,594.5405008521861
3008752,787.1339525053157
3008753,676.7524409252455
3008754,11601.95017830707
3008755,116.40173538681148
3008756,4.518067542485974
3008757,65.84964923286279
3008758,52.603151066821454
3008759,2.828376473835013
3008760,488.6454186060993
3008761,46.51167611842916
3008762,36.95584250996001
3008763,41.46943760387889
3008764,330.7035809280488
3008765,18.315571371994217
3008766,1222.3100312522245
3008767,758.497758819878
3008768,17.601768580684816
3008769,26.62448631995546
3008770,1704.2162538253215
3008771,553.5799717749586
3008772,7704.522661873683
3008773,1.1306349977632688
3008774,160.0691858383094
3009105,6.053011890715221
3009106,0.021467753122087384
3009107,6.16303412546592
3009108,3281.1099194267135
3009109,0.23793426376980184
3009110,610.8308994967888
3009111,9.614869929554887
3009112,1332.6537105598186
3009113,1188.943204222285
3009114,325.3945685347706
3009115,259.18376140181465
3009116,226.91824270503153
3009117,5041.651362557488
3009118,31.34291955824758
3009119,1.7120533114864689
3009120,20.82372052842476
3009121,13.342208565377309
3009122,0.5885742314305624
3009123,231.60485455763975
3009124,22.889097276712253
3009125,14.104313801211411
3009126,6.934978748147645
3009127,125.2428717142578
3009128,5.258705025197989
3009129,556.7933436342491
3009130,343.46884362827
3009131,6.392917981814939
3009132,8.138067412697959
3009133,676.2535199576628
3009134,150.20741682577562
3009135,2361.084498022013
3009136,0.3130713996971077
3009137,49.260510723324536
3009468,8.223938425186308
3009469,0.19231528838536613
3009470,7.767748671341951
3009471,2266.4857650454915
3009472,0.20573263408667075
3009473,575.0267874689853
3009474,23.414162738489974
3009475,1491.7834305772913
3009476,779.353680977986
3009477,371.45563922189297
3009478,170.71425629597914
3009479,241.2163220191723
3009480,4707.4146080867295
3009481,29.73373256380445
3009482,1.5429947556500307
3009483,26.9304018019452
